Property Name,sentence,label,prediction
The Savoy,"'''i visited the savoy once again, despite my better judgement, to see if i could manage to get some sort of enjoyment out of the place even though the management seem determined to stamp out the slightest hint of pleasure at every turn. | i popped in to the savoy on sunday evening after spending a marvellous afternoon at cafe boheme in soho, where i would managed to see a live cuban duo thundering away through a long set-list of cuban and afro-jazz classics, and was given a large discount on my bill simply for being a regular and entertaining with my show-boating dancing skills - now that is what i call service and fun! | i thought i would continue the 'fun' by visiting the american bar to see my 'old mate' the pianist/singer belt out a few standards and jazz classics himself. i know the drill by now at the savoy, sit still, do not talk to anyone and under no circumstances have any fun whatsoever - what would the vicar say after all, especially on a sunday! | but after the usual breezy warm welcome by the staff, i was informed that it was a 20 minute wait and that i would have to wait in the lobby by myself, twiddling my thumbs and waiting for, what was i waiting for again? ah music and fun that is it. so, i asked innocently, could i have a glass of wine or a beer or even a glass of water while i waited? i mean i had trekked across town from soho in a rick-shaw (which was wicked fun and highly recommended) and so i was a bit parched. do you know what the reply was from a wonderfully gorgeous waitress/hostess? i shall quote, ""impossible"". | i tried to clarify the situation, you mean to say to me that getting me a glass of wine, or a beer or even a glass of water is ""impossible""? and she said yes. i said, well can i speak to the manager? she brought me over to the floor manager who confirmed what she said that it was ""impossible"" to serve any kind of refreshment whatsoever whilst waiting in the lounge to have my name called to enter the american bar for some refreshments and 'fun'. | i said to one of the staff, as i was leaving after telling her that what was possible, was to watch my back as i walked out of the savoy to somewhere where they did believe in customer service and serving drinks to people and indeed to actually making a bit of money, ""did they spend 200,000,000 on refurbishing the hotel, installing so many bars and restaurants, only to say to customers that it is 'impossible' to serve them drinks?"" | come on the management of the savoy, get your act together whilst you have still got some customers left. | next time, if there is a next time, i shall bring my own refreshments whilst waiting with baited breath to enter the hallowed chambers of the american bar and to experience the exquisite talent that my irish compatriot displays effortlessly on a nightly basis.'''",0,1
Mondrian London at Sea Containers,"'''i am actually still in the hotel right now and unfortunately i have to rate this beautiful and friendly hotel poorly. i was really excited about my stay here but no matter how nice and friendly and cool a hotel is, it is main purpose at the end (at least most of the time) is probably counting with a good night sleep, right? | well, unfortunately my sleep was taken away from me both nights i stayed here. in the room i was staying the first night, a loud sound started at night and again early in the morning, a sound louder than my alarm and that sounds similar to the horn of a cruise ship (i guess it has something to do with the pipes though...) so there is no way you can overhear it and it woke me up at 2am and again at 6am ( meaning 4 hours of actual sleep...) so i kindly asked at the reception to change rooms. the friendly lady in the reception gave me a room 3 floors higher but in the same row, meaning... same pipes... and the sound was even louder!!! | i called the reception last night again feeling pretty frustrated at 1am, when it woke me up, and a technician came up and said he would fix it... but here i am again lying in bed and woken up by the same sound at 6am and again, having had 4 hours of sleep. what is the purpose of staying in a nice, beautiful hotel if you are not allowed to sleep?'''",0,0
Newham Hotel,"'''for sure, this hotel will not be my best hotel where i sleep. but he is well located, breakfast ok, cleaning ok, a little bit noisy, the shower was broken. but the price is okay for london. | the hotel is at only 12 min far from liverpool street by train and 7 min from forest gate by foot.'''",1,1
Newham Hotel,"'''there were mice in our room, it smelt bad, decor disintegrating, filthy! were moved to a different room on the 2nd night - someone else had a key to it! contacted the management to request a refund and they were not interested!'''",0,0
Rhodes Hotel,'''i booked the hotel to stay overnight for a big exam. reached the hotel around 10 pm. and was walked around by the very friendly night manager to my room which was in another building closeby. first thoughts when he led me up 4 flights of narrrow stairs was oh my god!!!! | he opened the door to a small room which was boiling. the bed was a double bed and there was a tv. the toilet and shower were ensuite. | i however noticed that the room and utilities were exceptionally clean and the blue led lights in the shower (which was very powerful and refreshing) were a nice touch. the bed was very comfortable and the air conditioning soon cooled the room down and maintained a very comfortable temperature throughout the night for a very restful sleep. the tea making facilities were very good and the room had a small refrigerator as well. also the night manager brought me an iron and an ironing board in the morning within 10 mins of asking. for the price i was paying in central london i could not ask for more as the breakfast was also included which i did not have as you can guess because of the butterflies in my stomach before a big exam.''',2,2
Ridgemount Hotel,"'''we stayed there mar 23-mar 28 2013. we found the price good and the location ok. close to bm. ok tube connections. we were on one of the upper floors facing the street, so had 42 steps up to room (narrow staircase only 32"" wide, with uneven steps and some that tilt) to a room that was 8 feet wide. (so dbl bed took up five feet, leaving only 3 feet of space, which also had to hold our suitcases.) noise from street was loud, but then this is london, and that is what you need to expect. | breakfast was an extra flight of stairs in to the basement, also very narrow. | place is very clean! so even if the carpet might be torn in places, and the narrow stairs tilted a little, they were all immaculate. sheets of a nice quality. | breakfast served by a couple who were older and english, supported by a team of younger people who seemed polish. service was good, except for the english tend to still cover their mouth with their hands when they sneeze, and then they pick up your plate and hand it to you, with the same hand they used to cover their mouth. they need to be taught to sneeze in to their arm, and not to use hands as kleenexes. breakfast was a full english breakfast every day, and was included, when some hotels charge extra for anything beyond toast. breakfast food seemed to be re-heated, and not always cooked fresh. | i would reccomend this hotel for a person who does not want to stay in a hostel, but can not afford a nicer hotel. would be excellent for a group on a school trip, and assign the teachers and chaperones the rooms that are en suite, and allow the kids to use the rooms with shared hallway facilities.'''",1,1
The Savoy,'''our first time staying here. a beautiful and well maintained property with excellent service and great food. the location adjacent to covent garden and overlooking the thames is just perfect. we had a deluxe king with a river view. the room was lovely and had an excellent spacious bathroom.''',2,2
Newham Hotel,"'''we stayed here after a gig at the o2... | i have stayed at many hotels throughout the sands of time. | this does not even class as a hotel. after signing in, we were led by the rude hotel receptionist to what seemed like a building full of bedsits next door! almost hostel styled corridors with paper thin walls that was not even part of the hotel. | when reaching the room we were shown the bathroom. i shower which we did not dare use. the ceiling was covered in black mould. the whole ceiling! | there were so many gaps in the skirting boards throughout the room/hotel. under the shower was covered some kind of plastic with a gaping gap... | the tea bags in the room were pg tips, that was the only good thing about this place. the cups were dirty. (we boiled water and washed them ourselves, burning my sisters hand in the process) the tv remote was not even for that tv brand, so that was not an option. | we missed breakfast, which to be honest is the only thing i was excited about. by the look of the facilities though i am glad i did not dice with death with their offerings of breakfast. you have mcdonalds across the road.. which i am sure offer a more viable source of breakfast. | the staff all in all are rude, poorly spoken and unhelpful. | the bar in there was unattended, we stood for 5 minutes. nobody came through, so we left disgruntled and bought beer from a shop. the balcony was terrible, the next door had there windows opening out on our balcony! we left the room to go to the o2, came back and the light was on!!!! they clearly snoop around your rooms when you are not there, luckily we hid our stuff...there are some good reviews of this place...do not trust them!'''",0,0
Corinthia Hotel London,"'''we were close by and fancied a cocktail so we decided to give the northall bar another try despite having a bad experience a few years ago, well never again... the bar was fairly empty and had plenty of waiting staff in view, we were in fairness approached very quickly by a very nice waitress who took the order and brought some nibbles, the problem is that we had to wait at least 20 minutes for the drinks to arrive, another couple arrived after us, sat at the bar and got their drinks before, they just simply forgot us while the barman was busy polishing his glasses. they knew that happened as the waitress apologised for the wait when the drinks eventually arrived. although the drinks looked good (photo attached) one, the ""let the sunshine"" was so tart, it was like drinking pure lemon juice. it is not acceptable for a so called 5 star property to have such lack of customer service, if you know you did not deliver then you should try to recover as opposed to just say sorry with little meaning. | also, when you get to pay by card, the employee hands you the machine taking you through stages of leaving gratuity (after a 12.5% service on the bill)... how can you call this 5 star??? i call this taking guests for a ride... never again!'''",0,0
Mondrian London at Sea Containers,"'''my 2nd visit was even lovelier than the first. superior room with well stocked mini bar, and good facilities. delicious breakfast in the sea containers restaurant, which has fantastic views of st pauls and the river. had the wyld afternoon tea in the dandelyan and it was the best afternoon tea i have ever had - delicious! lovely friendly and helpful staff. will hopefully be back for my 3rd visit soon.'''",2,2
"Hotel Xenia, Autograph Collection","'''the hotel looks great, there is a door man and polite staff. however, room was small with stained sheets. nice touches like free bottled water, high end toiletries and a tablet in the room, but let down with cleanliness and lack of other facilities like ironing board. | if you intend to use communal areas, it looks great but to be honest i stayed in a premier inn recently that was more comfortable and cleaner for half the price.'''",1,1
Newham Hotel,"'''i booked on priceline and the pictures make it look like a nice budget hotel. boy was it not what it looked like. the rooms are much smaller than pictured. my room was crowded with only clean bed sheets i could feel the carpet had not been vacuumed and the wire hangers were all bent and out of shape. the room had two windows but only one could be opened the other was between the room and the bathroom with no way to open since the bathroom was made to cover the window. this meant the bathroom had not light or air and just smelled like mildew. no vents so the only way to air it out was to leave the door open. 3 rooms were booked the other two had bathroom lights that did not work because the wiring was just dangling and exposed instead of connected. one room had a window that opened to the laundry room and could not be locked. that room was switched to their ""suite"" which was a smaller room with two twin beds. the hotel is also located on a large boulevard with constant traffic. i live in los angeles and sleep with my windows open i was awoken multiple times to loud late night traffic. i do not typically mind staying at budget hotels or bare minimum hotels i am ok with that but this hotel seemed very dirty and felt like maybe people used it by the hour instead of over night. definitely did not feel the hotel was worth the price.'''",0,0
The Rembrandt,'''location wise the hotel is situated around 10 minutes walking distance from the famous harrods shopping centre and knightsbridge. the single room was pretty compact and small but clean. nice and affordable hotel for short term business stays. friendly front desk staff. do not expect a five star ammenities though.''',1,1
Mondrian London at Sea Containers,"'''stayed over one sunday eve, check in was supposed to be 3pm, arrived just after 3, and we are still waiting at 4pm, still with no room! had to go back to reception, to enquire what was going on, i then had to wait for 10 minutes while another guest was kicking off after waiting also for an hour! we were then upgraded, which was very welcome! the suite was nice, very clean and well appointed! however the whole hotel had no real pizzazz! everything was there, but no soul! we only paid 150 + vat for a suite inc breakfast ( which was pretty average slap) so can not complain too much. i would stay again, but only if the price is right!'''",1,1
The Rembrandt,'''from the moment we walked in we were made so welcome.staff were very attentive . bed to die for so comfortable and excellent breakfast. easy access to anywhere in london as tube is 5 mins away. def worth a visit if you are in london''',2,2
The Savoy,"'''went for my husband's 40th birthday as a base for an evening with our frineds in a private members' club, and the savoy has got the wow-factor. seamless from arrival through check-in to enjoying what is on offer, the savoy is outstanding. | a team member meets you at the door with your paperwork in a neat file, you are greeted by name, get taken to your room and thee check-in takes place in your room, in peace and quiet, unhurried. the refurbishment has done wonders, the savoy has arrived in the 21st century without losing its charme, it now is bright and friendly, and very slick. | there are two room types, edwardian and art deco, we had an art deco one, and they are perfect in size, decor and outfittinging, everything you could possibly want or need is there, and more. | if you want old world charme with all the trimmings, and do not mind forking out that little bit extra, the savoy is the place to go.'''",2,2
The Savoy,"'''we had a wonderful stay at the savoy for our first visit to london. the location is so convenient, i would hesitate to stay anywhere else. | check-in was quick and pleasant. as we arrived about 9 am, our room was not ready, but they took my cell phone number to contact us while we saw something of the city. they took care of our luggage and we were off. we received a call about noon from the front desk that our room was ready. | the gentleman who showed us to our room was very nice, asking about out plans and even made some suggestions. | our room was very nice, with a view of waterloo bridge. soft sheets, plenty of soft pillows..but the real highlight is the bathroom! at the end of our first day, we were tired and achey. well, the tub is big enough for two and filled so quickly, there is even a sign not to leave the room to avoid floods. with the provided bath salts, that tub really hit the spot. of course, i later fell in love with the rainshower fixture. i have to figure out how to get one at my house. | continental breakfast was included and it was always delightful to enjoy it in the riverview restaurant. once we saw how much it would have cost if it had not been included, we made sure not to miss it! the room is lovely and the service is great. if we wanted to upgrade to the full buffet, it would have been 5 pounds more per person, but we never thought that was necessary. we did need it delivered to out room one morning when we were taking the eurostar to paris for the day and needed to eat before the dining room was open. there was a 6 pound charge to deliver it to the room, but it was worth it. | another treat was the american bar. we met a wonderful server claire and a great bartender james. they helped us have a blast one night! | the doormen were always great, the room was always spotless and the concierge always answered every question. one even made a great suggestion where we could find a good curry! it was very good, by the way. oh, and we had a treat our first evening when they left a little cake in honor of my birthday, which we were celebrating on this trip! it was delicous. | what else can i say? an historic hotel, especially if you appreciate gilbert &amp; sullivan, with fantastic service! i would stay here again.'''",2,2
Mondrian London at Sea Containers,"'''me and my partner stayed here for one night this weekend. when we arrived at the hotel we were gob smacked. we walked through the door and we were immediately greeted by someone who took our bags from us and showed us to the front desk where we checked in. the lady on the desk had said that there were none of the rooms we had booked available so she said she was going to upgrade us, which we got excited about as it was a special occasion for us both (i had even emailed before hand to let them know we were celebrating and nothing special was done at all) she then finished the check in and on our registration card it said we were in the room we booked so it turns out she had not upgraded us like she said she would which was a bit of a let down. the room itself was a beautiful room and the shower was very spacious and powerful (most i have experienced are week in pressure). we dined in the restaurant that evening and we both felt very under pressure as the waiter was standing by our table all evening waiting for us to finish our courses and before i even swallowed my last bite my plate had been snatched from me. the service was a bit disappointing and let them down a huge amount. the food itself was delightful though! however, the service from the staff in the rumpus room was outstanding, we were greeted at the door and taken to a cosy booth where we both enjoyed delicious cocktails (best i have ever had!) | overall, the hotel is in a beautiful place and is perfect if you are looking to explore london. however, was very disappointed by the misleading information and the staff in the restaurant.'''",1,1
Mondrian London at Sea Containers,'''stunningly stylish decor and the service is second to none. i stay at many hotels with work i know a good hotel but this is another level of decadence to hotels of a similar price and location. | staff are wonderfully helpful and seem to genuinely care about you charming and engaging people. | lovely food wonderful service and fantastic cocktails in the rumpus room. shareefa a lovely waitress in the restaurant this morning never let. never let our tea cup run empty. | thank you for everything.''',2,2
The Savoy,"'''every 6mnths we travel to london. we stayed in a junior suite at the savoy. unfortunately it was not a good experience. we erroneously entered through the riverside entrance and were ""vaguely pointed in the direction of the reception"" by a member of staff who was neither polite nor professional. at reception we had to wait a long time to be seen. the room was nice, but small for a suite. the bathroom was tiny with no his/hers sinks and a tiny bath that was not big enough for my husband. we had to ask three times for a cot for our room. small issues but the room was not cheap so we expect a high standard. it is the small things that make a difference. there are much better hotels in london for the same price. sorry. very disappointed.'''",1,0
The Savoy,"'''what a disappointment, the savoy delivered well below our expectations. we stayed in a deluxe room on the 8th floor of the edwardian wing. room has nothing special; a standard 5star room with no features of a ""grand"" hotel. communal areas are nice and grand but you do not have to stay here to see them. but most disappointing was the lack of details; no welcome card, no welcome fruit/amenity, no chocolate or any other detail at turndown, not even complimentary water at turndown!! we were informed that complimentary turndown water is available upon request and you have to request it every night!! all services and extras that are standard even in business 5 stars were non existing. we felt that the hotel was in a cost cutting mood trying to save cost from every single thing. even at breakfast, we had to remind the waiter for our bakery basket that was part of the menu only to be told that he did not bring it as most guests do not want it!! overall a total let down; clearly fairmont is trying to milk the ""savoy"" name and legacy. if you like to feel special and valued, do not go to this hotel.'''",0,0
Corinthia Hotel London,"'''though not staying at the hotel, i was recently taken to dinner as a guest, we were a group of five. the food was certainly of a high standard, but the evening was utterly spoiled by the terrible service. after mineral water was served there was an interminable wait for the wine list and a further long delay before the wine arrived. no menus appeared and when one of our party got up from the table to ask someone if we could have some menus, she was peremptorily told "" i am rather busy at the moment madam, i will get someone to bring them over"" - extraordinary! | when we eventually gave our orders and were served the wine, on both occasions, the member of staff did not think to deal with the two ladies first, we very tactfully had to point this out. | two of us had desserts; big mistake, another lengthy delay. perhaps we were just unlucky, but at an establishment at this level with prices to match,that should never happen.'''",1,0
The Savoy,"'''best hotel i have ever stayed in. beautiful, clean, friendly and a great location to explore london. from the moment we arrived to the moment we left, we were treated like royalty. we were also given a room upgrade at check in at no cost without us requesting one. they even gave our son some beautiful hand made chocolates when we arrived, well presented on a platter. although a little expensive, it is definitely worth every penny!'''",2,2
Newham Hotel,"'''quite good hotel for unassuming travelers. you can find there all you need - clean bed, hot water, even heating if its cold outside. you can do coffee or tea in the room. good breakfast bar. although it is not in centre, you can choose ""sightseeing one-hour tour"" by double-decker no.25 to the centre, or you can get to the centre quicker by underground or train from nearby stratford station. many possibilities of shopping, cheap or expensive - as you like...'''",1,1
Corinthia Hotel London,"'''my fiancee and i stayed in the corinthia for 2 nights in december 2014 shortly after we got engaged. we have both stayed at luxury hotels across the us (four seasons, ritz carlton, etc.), but neither one of us had stayed at a place like this...simply the nicest hotel we have ever been to. fortunately, i was able to book the room through my former employer, who maintained a corporate rate at the hotel for clients/employees staying in london. without this reduced rate, we likely would have never booked at the corinthia, but having stayed there now, i would certainly pay the full rate next time i am in london. | the common area decor (lobby, restaurant, bar, etc.) is stunning. the front-desk staff and concierge were amazing. immediately upon arrival they offered to upgrade us to a nicer room, and the concierge gave us handwritten directions to navigate the underground across town both days we stayed there. | the room was incredible, with a very comfortable king sized bed (never seen one in europe), high ceilings, wood floors, heated bathroom floor, huge tub with a flat screen tv at one end, and a waterfall shower...it even had a few north american outlets for those w/o a converter. we also used the gym on one of the days which was pretty big for a hotel. | overall, just an incredible hotel. definitely will be back.'''",2,2
The Dorchester,"'''the dorchester is not horrible, but there are so many better luxury hotels in london now. | most of the hotels by firmdale group (like the soho hotel and the ham yard hotel), the rosewood hotel, and the corinthia hotel are all on a completely different level of modern luxury. | i stayed one night in a studio suite at the dorchester and left. it is simply not my taste (which is to say that i have taste). i love great design, including modern interpretations of class concepts and many contemporary hotel. i do not like to see decades of makeovers, like layering more and more veneer, no matter how nice, on top of what is fundamentally a hotel designed for another era. | in simple terms, hotel design has changed (rapidly over the past decade), and it has left this hotel (like its cousins living off their legacy reputation) in a structurally impossible position. there is simply no way to change the room layouts or the design of common amenities for modern times. | for example, bathrooms in luxury hotels today typically have a separate toilet room, and bathrooms tend to be much larger than they were long ago. but that is not the case at the dorchester, where even the studio suite had a toilet and bidet lined up between the tub and the sinks. | another example is spa allocated to a gym. if you are looking for a great gym at a hotel, do not look to the dorchester. the ""fitness center"" is a tiny little hole of a room in the deepest recess of the basement of the hotel. i guess people of the age of their target customers do not work out. | and lastly, i will comment about a tiny little detail that tells you just how old this property is. when walking down the hallways, every floorboard squeaks. and in my room, it was same squeak squeak.'''",0,1
Corinthia Hotel London,"'''we spent 3 days at this gorgeous hotel which is perfectly located 5 mins from trafalgar square and across the road from embankment underground station which has access to 3 lines making it quick and easy to get to any london location. door men decked out in top hats greeted us and took care of our luggage. the reception staff were professional, friendly and helpful and spontaneously offered us a late check out at no extra charge. we booked a family room which has 2 queen size beds and was room enough for my husband and very tall son. an extra bed was available if we wanted and we were told we could order one anytime, even at 2am, should we wish. the room was comfortable, well appointed and quiet with the room overlooking the internal courtyard. we enjoyed the buffet breakfast on our last morning and it is up there with one of the best buffet breakfasts i have tried. i have no hesitation recommending this hotel and will definitely stay here again when next i return to london. |'''",2,2
Apex London Wall Hotel,"'''i stayed in this hotel for one week. the staff was helpful, the room was very clean and well-appointed, the breakfast was delicious and the overall experience quite pleasant. i would definitely stay here again for business, but not for pleasure (since it lacks charm).'''",2,2
Newham Hotel,"'''firstly the positives, unlike my colleagues rooms mine was not completely vile. now the negatives, paper thin walls,rotten squeaky floors, (making sleep almost impossible),staff were friendly albeit incompetent! in short i would rather have slept in my van!'''",0,0
Rhodes Hotel,"'''the hotel is in a lovely area, very clean. the room was ok, clean and functional. the ensuite is small but as expected in a building of this age. check in went smoothly, we were even able to check in a bit early. lots of stairs as peope have said, but not too taxing (i have lower limb injuries). when we went to leave on the first day the lock on our door was broken but by the time we return it was fixed. bed was ok, but the pillows were like rocks. room was cleaned while we were out for the day and was sparkling clean when we returned, with the beds made and everything topped up. silly little thing but there were 3 spare toilet rolls in the bathroom cupboard which makes a nice change from having just 1 for 3 people. breakfast room is very cramped, but there is a nice choice for continental breakfast included and as much toast, tea and coffee as you can consume. the staff were very attentive and friendly. my only real critisism is that on the sunday morning we recieved a phone call from reception at 8.30am saying that the room below had complained about the noise coming from our room. i was in the shower and my husband was in the bedroom with our little girl. she had seen something she loved on tv and had jumped about in excitement. after the phone call she was very very upset and was scared to move around incase she was 'told off'. if this had happened at 5am or around that time then yes, i would accept this was early, but not at 8.30, especially when the breakfast service starts at 7.30. i was woken during the night by people talking loudly as they went upstairs, but i did not phone and complain as it is all part and parcel of staying in a hotel.'''",0,1
Ridgemount Hotel,'''i stayed at the ridgemount hotel in january with my family and found it to be ok if you are on a very tight budget. i found the hotel to be very old with very few facilities. we were situated in the room directly next to the breakfast room and the kitchen which provides. because of this we found that in the mornings the room became very noisy (starts aroung 6.15 am!) due to the thin walls and door. this was not really suitable for a family with two small children. the breakfast was ok. | even with the price in mind i was looking for that little bit extra. with the benefit of hindsight i think it might have been better to pay a little bit extra for a more quality hotel.''',0,0
"Hotel Xenia, Autograph Collection",'''hotel staff very welcoming as soon as you arrive rooms quite small but fine for over night stays rooms clean and beds comfortable breakfast is excellent buses stop very near hotel so easy to get around with out having to use your car the hotel uses sainsburys for parking there is a charge for overnight parking''',2,1
The Savoy,"'''i recently stayed for two nights on a business related trip. in summary: | positive | 1) elegant hotel throughout. looks and feels like a 5 star hotel. | 2) welcomed on entering, fast check-in process. | 3) reasonably spacious room (for london), had all amenities, plus a comfortable bed. the decor was classical, but obviously that is part of the set-up and works well in such a hotel. | 4) powerful shower with plenty of hot water (albeit strangely i had to let it run for 30 seconds before any hot water came). | 5) breakfast options reasonable. i never ate dinner at the hotel. | 6) good location for both business and tourism. | 7) deputy manager on departure had the grace to apologize, although considering the nightly room rate, this hardly compensated for the issue i experienced (see below). | negatives | 1) i could not sleep. the hotel, for reasons that could not be explained, decided to organize a removal truck to do moving at 1am in the morning (right outside my hotel room). it was noisy and relentless. after calling to ask the hotel to stop the activity, the reply was while it was a mistake to have been booked (by the hotel), since they had now started, then they would not ask them to stop. instead i was offered another room (so i needed to pack up and move at 2am in the morning). honestly not what you would expect from such a hotel and not what i would regard as customer focused service. it did not help that i had important meetings that morning. | ultimately you can only judge what you see and experience. i can see how you would enjoy your stay at the savoy as it is a beautiful hotel, but unfortunately, i did not enjoy my stay due to the poor customer experience i received.'''",1,1
The Lanesborough,"'''smooth transfer hotel car from lcy. upgrade to apsley suite, tasteful and comfortable. | complimentary champagne,fruit,water etc. excellent service from all of the helpful and friendly staff,butler,concierge,manager, everyone.this is lhw at its best.great breakfast,best eggs royal for a while.very good quick lunch ,fish and chips in the library bar were perfect. | tip,london is busy all year ,saturday before xmas hectic,avoid weekends if you want to shop oxford st.'''",2,2
Mondrian London at Sea Containers,"'''this hotel is emphatically not targeted at me. | it is laid back vibe (is often too laid back resulting in ineffective service) and contrasting architecture (millennium modern interior / 1960's office exterior) is for someone that is not that bothered with the finer things in life. | there has been a rise of this type of hotel in london of late, and if it is your cup of tea, this is certainly not one of the worst. | the room my son and i stayed at, was situated in the rear of the building. it was small, dark, adequate but overlooked a building site that will soon be offices or flats overlooking the room. not appealing in either case. | the new build was showing it is bedding in teething problems, sticky doors, creaking pipes, entry door systems not working and a constant flow of repairmen up and down the corridor to fix them. | the breakfast food was fine, pleasant but not exceptional, but after a few days in the hotel (we stayed 6 nights) the breakfast offering was getting very samey. | there is no question that the experience of drinking in the dandelyan bar is something else. these are cocktails on frankly a different level to pretty much anything else available in london. but you do not need to stay at the hotel to experience it. | yes the hotel has a cinema, but it was not open for the duration of our stay, only being available over the weekend. | as much as this hotel advertises offers for families, it is american ownership means that all bars are off limits to under 21's (especially the rumpus room where the views are to be had) and as there is no swimming pool, very little in house for children/teenagers to do (though there are free vintage video game machines in the basement near the cinema). | the problem as ever, is with the price, a room here could cost you as much as staying in the ritz, waldorf or savoy and frankly it does not compare. it neither has the attentive service of its competitors nor their history or grandeur. | this is a hotel for those with a little more money than sense. | yes it is got the bar, but if you are looking for a modern hotel to hang out in the me hotel on aldwych has it beat hands down. the radio bar has magnificent views over the thames (best in london) unlike the mondrian's rumpus bar that just overlooks st.paul's, the me is in the west end, the mondrian on southbank and actually not that easy to get too. the me has all rooms with views over central london, the mondrian just those rooms at the front of the building offer any kind of views at all (with a premium price to reflect it). | my son and i were treated extremely well by management and it was a pleasant stay, but at these prices it should have been an exceptional stay and quite frankly, it was not'''",1,1
"Mandarin Oriental Hyde Park, London","'''i stayed for two nights over the weekend at the mo hyde park in knightsbridge, and thought i would give my thoughts. | i booked a suite, the rate for a junior suite was 395 plus tax and service. this compared very favourably with the best available rate elsewhere which was over 500 per night, room-only. | i arrived by taxi around 6pm on friday. the bellman immediately opened the taxi door, welcomed me to the hotel and collected my bags. by the time i would paid the driver, he had already written out my baggage claim. | the reception desk at the hotel is quite small, and both positions were occupied when i arrived. as soon as i arrived, another member of staff appeared and checked me. | the lobby is decorated with a lot of marble, with a number of oriental accents (such as the golden buddah figures, the use of jade colours and the flowers) - quite classy. | check-in was quick, and i was then escorted to my room (on the 2nd floor, facing knightsbridge - i believe the hyde park view rooms are significantly more expensive) by a guest services agent. unfortunately, there was some problem with the room key, so the agent opened the room with her master key. after a brief tour of the room, and asking me whether i would like a welcome tea or coffee, she returned to reception promising new keys straight away. | my bags arrived within a few minutes, followed by my tea (complimentary and served with biscuits), and then a new set of keys - along with an huge apology. | as usual, 'junior suite' is really a misnomer: these are simply larger-than-average rooms with a sitting area. | the fittings were of high quality. in particular, the seating area was spacious with two armchairs and a sofa; and there was plenty of hanging space for clothes. | the bathroom was quite long and thin, and decorated with dark green, white and black marble. the bath, toilet, bidet and twin sinks were all along one wall - the room was at least twice to three times as long as it was wide. | jo malone toiletries were supplied; shower gel, shampoo, conditioner and body lotion - in the signature lime, basil and mandarin scent, and these seem to be replenished daily. | a note on housekeeping: i asked for and received a 4pm checkout - and i was pleased to see that my room was made up on the morning of my checkout. complimentary shoe shine is available. | breakfast was served in my suite. it included coffee, orange juice, a round of toast, croissants, danish pastries and muffins and the cooked selection containing; bacon, baked beans, sausage, mushrooms and two fluffy poached eggs). certainly more than i could eat (although this may also be partially attributable to my somewhat fragile state after drinks in soho until the early hours, and all of excellent quality. | i arrange to meet a friend in the mandarin bar at 7.30pm on saturday night to have a drink before a few drinks in soho, in the end, we did not stay because the place was absolutely packed - it is clearly a very popular destination: i do not know when they will reserve tables for hotel guests??? | service is attentive but not over the top. | service was generally excellent (one minor slip: i called down to request some toothpaste - i would forgotten mine - at 9am, and it did not arrive until the afternoon), and the rooms and furnishings up to scratch. | checkout was efficient but i had to carry my bags down to reception as the member of staff promises to escort them down did not turn up after contacting reception twice.'''",0,1
Mondrian London at Sea Containers,"'''the hotel is beautiful, rooms are very comfortable, the bars are stylish and staff whilst you are staying are very helpful and friendly. the issue comes when you are trying to gain a refund for the money they take off your debit card on top of the nightly rate in case of incidentals. over a week later still chasing for the refund and have yet to actually be able to speak to a person that can be helpful instead of their voicemail. i would recommend the hotel but just be careful how and what you pay for'''",1,1
The Savoy,"'''stayed in early november, and it was lovely. we were in a suite and the room, decor and view was beautiful. bathroom was large and the room was spottless. the staff was very kind and made us feel very welcome. as this is old world elegance and service, i was happy to see the staff was not stuffy, but very accomodating and relaxed- yet formal enough. a nice balance to experience in a five-star hotel. the american bar was true history, and the staff in the bar took great care of us, and explained the drinks, which was a lot of fun. my only ""complaint"" was the overall value- for the price of the room, though the stay was wonderful- it would have been nice to have included breakfast- even something minimal or some other small amenity. when you are paying so much for a room, those little extras go a long way. however, this is very common in many high end/luxury resorts, so i cannot hold it against the savoy. overall a great stay, and wonderful experience in london.'''",2,2
Rhodes Hotel,"'''very small pokey rooms in dark basement, facing a narrow light shaft with astroturfed walls (!!) inventive but rather depressing. rooms were very hot a humid, so needed the air con on at all times. | not recommended.'''",0,1
Corinthia Hotel London,"'''i had to go to london 1 week earlier than expected during the holidays. i managed to get a room here, i am usually at the dorchester and was moving there right after. i am used to the perfect routine of the dorchester | the corinthia has many flaws. the architects and designers decided to give an opulent lobby and restaurants then may have said rooms are not important i had an executive double the largest of the double rooms. no view, small, no mirror in bedroom so blow drying hair very difficult. a new hotel, yet they put a table, no desk, so computer and any electrical hangs on floor. the decor is beige beige and more beige. since the lobby is over the top they must have employed a designer who did 3 star hotels. i did not like the room at all. the service was very good. the food in room ding and massimo was just ok. no flowers or fruit in room tiny closet space they sell flowers downstairs | when i switched after 6 days, to dorchester, and walked into my room same price facing park,fruit and flowers lovely decor, larger space, big desk, 3 closets. i love it. | as a new hotel corinthia could have done so much but did not. also espa spa. was all marble, very pretty again confirmed two different designers rooms and hotel'''",1,1
